Point,Height,M_Avg,M_Std,M_Res,M_RSSI,S_Avg,S_Std,S_Res,S_RSSI,,,
1,0.8,45.8,1.9,8.2,75,46.3,1.5,7.7,74,,,
2,0.8,25.6,1.9,-3.6,54,120.2,1.6,-18.2,74,,,
3,0.8,54.4,12.6,0.6,74,63.1,1.7,-8.1,76,,,
4,0.8,112.5,16.2,-10.5,73,30.4,1.2,-8.4,53,,,
5,0.8,65.3,2.1,-2.3,63,141.3,1.7,-23.3,76,,,
6,0.8,82.2,2.3,-1.2,75,86,1.1,-5,73,,,
7,0.8,146.1,14,-28.1,77,66.3,1.7,-3.3,62,,,
8,0.8,119.3,3.4,-7.3,67,163.2,1.9,-13.2,73,,,
9,0.8,118.7,1.8,3.3,69,121.7,0.8,0.3,70,,,
10,0.8,150.9,2,-0.9,75,109.4,1.6,2.6,67,,,
12,0.8,172.3,1.9,-3.3,70,167.2,1,1.8,72,,,
1,1.5,71.9,4.7,-0.9,72,67.4,1.3,3.6,72,,,
2,1.5,48,3.3,3,65,121.8,6.2,-9.8,74,,,
3,1.5,75.8,1.5,-4.8,59,73.6,2.1,-2.6,62,,,
4,1.5,111.9,8.2,0.1,75,53,1.3,-2,64,,,
5,1.5,82.9,1.6,-4.9,60,120.5,1.4,6.5,72,,,
6,1.5,91.9,1.6,1.1,62,95.7,1,-2.7,64,,,2
7,1.5,142.7,4,-15.7,74,80.3,2.6,-2.3,61,,,
8,1.5,135.1,1.4,-14.1,65,164.1,4,-7.1,72,,,
9,1.5,134.7,3.1,-3.7,68,129.5,1.1,1.5,69,,,
10,1.5,159.9,7.4,-2.9,71,125.7,0.9,-4.7,65,,,
12,1.5,169.2,1.5,5.8,73,164.6,2,10.4,72,,,
