 nLos, D-Master, D-Slaver, D-Gate, Speed, x, y, Auth, Trans
0,54,75,100,1,13,41,9,4
0,53,72,100,0,14,41,9,4
0,53,74,100,1,12,39,9,4
0,53,74,100,1,14,41,9,4
0,53,72,100,0,14,41,9,4
0,55,73,100,2,11,41,9,4
0,56,68,100,3,11,42,9,4
0,46,81,100,11,13,30,9,4
0,55,51,100,8,18,46,9,4
0,64,53,100,19,-7,34,9,4
0,50,66,100,16,1,19,9,4
0,50,63,100,16,9,32,9,4
0,54,55,100,12,5,33,9,4
0,76,50,100,30,-14,45,9,4
0,70,46,100,21,-12,37,9,4
0,65,51,100,16,-11,29,9,4
0,68,45,100,8,-10,37,9,4
0,65,33,100,8,-11,29,9,4
0,62,30,100,18,-14,11,9,4
0,70,37,100,23,-21,16,9,4
0,81,35,100,16,-27,32,9,4
0,72,39,100,16,-20,26,9,4
0,89,39,100,25,-33,39,9,4
0,108,38,100,27,-53,40,9,4
0,98,42,100,26,-42,41,9,4
0,98,51,100,26,-42,41,9,4
0,105,53,100,17,-44,52,9,4
0,111,46,100,13,-50,53,9,4
0,111,59,100,13,-53,48,9,4
0,115,45,100,10,-51,60,9,4
0,72,31,100,38,-16,34,9,4
0,61,41,100,61,-14,0,9,4
0,61,51,100,56,-10,21,9,4
0,70,66,100,5,-12,37,9,4
0,41,72,100,36,14,24,9,4
0,30,80,100,32,22,16,9,4
0,30,88,100,42,28,23,9,4
0,48,76,100,24,28,44,9,4
0,50,83,100,24,17,40,9,4
0,47,73,100,17,24,40,9,4
0,50,81,100,15,14,37,9,4
0,47,72,100,5,22,39,9,4
0,48,59,100,10,15,35,9,4
0,67,45,100,19,-5,42,9,4
0,73,35,100,39,-17,35,9,4
0,74,27,100,38,-22,26,9,4
0,87,31,100,34,-36,26,9,4
0,93,37,100,23,-40,32,9,4
0,92,40,100,18,-37,37,9,4
0,157,52,100,91,-121,59,9,4
0,106,62,100,22,-44,54,9,4
0,106,58,100,22,-44,54,9,4
0,106,64,100,22,-41,59,9,4
0,94,45,100,97,-24,61,9,4
0,87,54,100,19,-29,42,9,4
0,75,25,100,31,-14,43,9,4
0,75,44,100,44,-26,17,9,4
0,75,47,100,44,-26,17,9,4
0,67,58,100,20,-12,31,9,4
0,45,63,100,31,7,20,9,4
0,54,81,100,34,5,33,9,4
0,51,75,100,34,20,43,9,4
0,55,77,100,23,13,43,9,4
0,60,82,100,16,12,48,9,4
0,63,77,100,11,14,53,9,4
0,64,78,100,8,9,51,9,4
0,67,80,100,7,8,54,9,4
0,70,78,100,8,7,57,9,4
0,65,78,100,1,9,52,9,4
0,71,89,100,4,5,57,9,4
0,72,70,100,9,14,63,9,4
0,65,91,100,7,3,47,9,4
0,61,111,100,19,24,56,9,4
0,66,105,100,27,41,65,9,4
0,69,111,100,35,32,67,9,4
0,47,114,100,30,53,46,9,4
0,45,113,100,27,57,43,9,4
0,52,107,100,25,52,51,9,4
0,66,100,100,24,37,65,9,4
0,52,97,100,20,38,51,9,4
0,39,95,100,17,41,38,9,4
0,35,86,100,31,41,34,9,4
0,32,89,100,23,33,28,9,4
0,36,83,100,8,34,33,9,4
0,35,77,100,12,29,30,9,4
0,45,70,100,15,20,36,9,4
0,47,59,100,20,14,33,9,4
0,42,47,100,23,9,17,9,4
0,47,34,100,41,0,0,9,4
0,67,29,100,34,-17,19,9,4
0,91,31,100,49,-39,29,9,4
0,65,21,100,20,-17,11,9,4
0,90,22,100,23,-40,23,9,4
0,75,21,100,20,-27,12,9,4
0,73,16,100,8,-25,12,9,4
0,65,27,100,21,-20,16,9,4
0,53,40,100,18,-10,20,9,4
0,43,51,100,25,-1,21,9,4
0,43,55,100,24,3,9,9,4
0,34,68,100,19,9,16,9,4
0,82,108,100,18,27,79,9,4
0,80,109,100,17,27,77,9,4
0,64,110,100,1,40,63,9,4
0,77,110,100,6,32,75,9,4
0,67,107,100,17,40,66,9,4
0,64,107,100,2,38,63,9,4
0,81,110,100,7,25,77,9,4
0,64,109,100,3,42,63,9,4
0,67,108,100,3,38,66,9,4
0,65,108,100,19,39,64,9,4
0,80,110,100,20,27,77,9,4
0,84,108,100,19,26,81,9,4
0,77,110,100,14,30,75,9,4
0,67,110,100,17,40,66,9,4
0,82,107,100,2,28,79,9,4
0,66,109,100,12,37,65,9,4
0,67,108,100,2,38,66,9,4
0,65,109,100,18,39,64,9,4
0,71,109,100,5,36,70,9,4
0,72,110,100,5,35,70,9,4
0,74,108,100,9,34,72,9,4
0,84,113,100,15,24,80,9,4
0,77,112,100,6,36,76,9,4
0,75,107,100,2,36,74,9,4
0,76,108,100,8,29,73,9,4
0,78,110,100,7,29,75,9,4
0,83,112,100,10,27,80,9,4
0,83,116,100,8,29,81,9,4
0,79,110,100,8,37,78,9,4
0,70,107,100,14,37,69,9,4
0,76,109,100,8,29,73,9,4
0,78,108,100,7,30,76,9,4
0,74,111,100,5,32,72,9,4
0,75,110,100,6,35,74,9,4
0,79,114,100,1,30,77,9,4
0,75,110,100,6,38,74,9,4
0,79,112,100,5,30,77,9,4
0,70,110,100,12,40,69,9,4
0,73,114,100,3,35,72,9,4
0,68,106,100,17,44,67,9,4
0,81,91,100,17,24,77,9,4
0,84,87,100,29,6,73,9,4
0,94,83,100,50,-6,77,9,4
0,71,71,100,23,9,59,9,4
0,71,84,100,20,0,53,9,4
0,89,79,100,5,-4,72,9,4
0,82,63,100,12,-2,65,9,4
0,79,76,100,11,-11,53,9,4
0,68,83,100,20,6,54,9,4
0,79,88,100,5,3,65,9,4
0,91,92,100,24,-2,76,9,4
0,91,88,100,23,0,77,9,4
0,89,87,100,10,0,75,9,4
0,95,87,100,5,-7,78,9,4
0,116,87,100,31,-30,86,9,4
0,112,91,100,27,-26,84,9,4
0,119,84,100,25,-30,90,9,4
0,122,90,100,11,-41,84,9,4
0,120,93,100,8,-33,89,9,4
0,118,96,100,3,-27,91,9,4
0,117,83,100,20,-23,93,9,4
0,114,90,100,7,-32,82,9,4
0,120,90,100,6,-33,89,9,4
0,117,90,100,7,-29,88,9,4
0,118,90,100,7,-30,89,9,4
0,114,89,100,8,-25,88,9,4
0,119,100,100,3,-32,88,9,4
0,118,91,100,12,-20,97,9,4
0,109,87,100,7,-18,87,9,4
0,115,89,100,3,-29,86,9,4
0,120,97,100,16,-34,88,9,4
0,123,101,100,14,-30,95,9,4
0,115,105,100,17,-15,96,9,4
0,129,104,100,16,-29,104,9,4
0,110,106,100,24,-6,96,9,4
0,106,90,100,15,0,95,9,4
0,114,80,100,16,-25,88,9,4
0,125,78,100,44,-48,81,9,4
0,139,88,100,71,-69,76,9,4
0,144,80,100,43,-68,86,9,4
0,144,84,100,27,-75,76,9,4
0,139,83,100,8,-64,83,9,4
1,142,81,100,5,-69,81,9,4
0,161,82,100,29,-101,63,9,4
1,158,92,100,35,-96,67,9,4
